id,tested_positive
0,10.196932
1,8.24527
2,6.766933
3,10.755348
4,19.999643
5,22.204262
6,11.025687
7,15.699481
8,13.572957
9,11.836952
10,11.931966
11,10.232983
12,12.980972
13,16.572441
14,20.038729
15,8.062416
16,9.918789
17,6.459659
18,8.161957
19,9.741344
20,25.095789
21,6.4535136
22,11.910698
23,9.968727
24,19.03113
25,23.09679
26,28.24767
27,9.577113
28,7.3138804
29,16.752636
30,15.432798
31,6.2875857
32,10.649137
33,9.866495
34,10.751555
35,6.601005
36,12.126551
37,15.060693
38,10.676958
39,11.8566475
40,16.405901
41,32.613007
42,6.3982043
43,11.578155
44,26.961168
45,25.036507
46,16.568983
47,6.705478
48,10.122364
49,5.107654
50,6.834533
51,7.2216983
52,12.304379
53,16.830645
54,14.043107
55,18.339188
56,22.459896
57,11.955061
58,31.489206
59,9.810001
60,17.607613
61,19.372616
62,12.398533
63,24.010496
64,21.588816
65,15.209122
66,11.354183
67,7.000461
68,10.2265415
69,17.729635
70,28.478127
71,23.020464
72,5.8789115
73,12.562647
74,17.094927
75,13.041497
76,15.936684
77,11.820609
78,10.844573
79,20.10069
80,21.509285
81,6.1155124
82,28.382622
83,18.265057
84,27.04478
85,11.553545
86,7.283153
87,19.15014
88,29.292141
89,6.6317325
90,14.491871
91,19.331898
92,20.346718
93,25.778543
94,19.310307
95,12.655085
96,29.574387
97,12.720079
98,19.879519
99,24.924444
100,21.667088
101,22.649157
102,7.2666745
103,16.802227
104,22.654541
105,10.7027
106,20.177452
107,21.095304
108,6.5825686
109,22.101585
110,21.15244
111,21.313652
112,25.124676
113,19.532442
114,11.571453
115,6.7362056
116,21.634178
117,15.499763
118,26.588732
119,20.860134
120,24.856922
121,9.101108
122,11.053199
123,12.187356
124,19.492973
125,12.149851
126,13.3478565
127,14.227482
128,13.995926
129,8.826859
130,15.12885
131,5.76522
132,7.2587028
133,5.5782447
134,11.899992
135,20.754778
136,20.418577
137,21.62296
138,5.679066
139,10.1625
140,11.330028
141,10.548994
142,10.04672
143,11.66527
144,21.093788
145,9.712743
146,11.338445
147,21.085571
148,22.694424
149,15.915955
150,11.892884
151,16.350416
152,11.542831
153,9.990952
154,23.31782
155,15.339123
156,15.422304
157,28.687227
158,23.746302
159,19.623352
160,11.955547
161,20.589039
162,10.441374
163,20.772715
164,8.2546625
165,23.897987
166,11.553673
167,17.556297
168,13.006454
169,6.4047275
170,14.90965
171,11.615028
172,9.983925
173,13.508016
174,21.837225
175,6.3952045
176,5.7456365
177,22.847652
178,14.815362
179,11.871553
180,21.287884
181,20.131624
182,10.210838
183,11.217068
184,11.937138
185,12.367332
186,17.548141
187,22.118143
188,7.535524
189,12.549423
190,6.188548
191,6.3204446
192,20.044405
193,10.974285
194,10.704805
195,21.205074
196,20.366285
197,16.712126
198,6.251517
199,20.273743
200,7.473757
201,15.120194
202,23.411852
203,21.841225
204,19.667383
205,10.041801
206,11.484783
207,10.374192
208,11.571981
209,21.709917
210,11.619606
211,15.6888075
212,20.338694
213,5.9822717
214,15.160165
215,20.594685
216,12.772065
217,11.971868
218,20.638252
219,10.178634
220,10.3528185
221,11.969174
222,13.573672
223,18.832203
224,16.641544
225,9.874482
226,5.854048
227,15.004882
228,19.602152
229,10.930833
230,13.324771
231,7.405622
232,12.662787
233,20.770638
234,16.70857
235,6.391303
236,11.298708
237,16.847658
238,11.543898
239,15.959242
240,22.182152
241,15.792501
242,23.064823
243,21.621489
244,11.104184
245,6.1569543
246,21.889713
247,14.952915
248,22.71095
249,22.279377
250,23.012518
251,17.042877
252,20.79618
253,19.978846
254,16.298676
255,12.815217
256,22.940042
257,13.448895
258,13.214921
259,20.776836
260,15.098882
261,23.771933
262,13.729858
263,11.704423
264,16.29736
265,14.433275
266,14.739776
267,10.834166
268,13.58688
269,14.874829
270,13.372935
271,14.110556
272,23.320097
273,12.999376
274,19.530043
275,5.971028
276,16.067564
277,9.632644
278,17.600857
279,10.846695
280,21.704866
281,16.019964
282,13.934967
283,11.495941
284,8.160263
285,17.74671
286,7.3645735
287,16.65909
288,11.21554
289,18.277594
290,20.37642
291,11.279504
292,17.225998
293,19.783787
294,16.710146
295,15.63496
296,17.825087
297,16.296633
298,12.253504
299,13.904054
300,18.365519
301,16.762774
302,22.028278
303,17.791304
304,17.956347
305,19.207298
306,17.750246
307,16.854437
308,19.477613
309,23.296604
310,17.843143
311,20.08742
312,16.133595
313,12.088345
314,13.790068
315,12.333472
316,12.682188
317,24.028076
318,14.896303
319,18.07978
320,18.97777
321,9.185939
322,14.4611435
323,12.612864
324,11.212352
325,19.999662
326,6.754295
327,21.237814
328,9.245517
329,14.6096115
330,18.05597
331,19.114313
332,13.657874
333,17.048096
334,14.896036
335,13.35442
336,11.968074
337,19.14501
338,12.169229
339,7.2826366
340,19.462534
341,16.676672
342,15.386805
343,14.138085
344,8.443707
345,18.34178
346,15.17345
347,16.877989
348,23.296879
349,7.1762123
350,13.9340105
351,12.59349
352,16.488226
353,7.843077
354,18.155859
355,18.640997
356,12.843591
357,17.887
358,11.061684
359,6.9427323
360,12.066977
361,12.891773
362,17.348404
363,15.764365
364,13.608381
365,17.226418
366,11.046891
367,17.893412
368,6.5851483
369,12.976359
370,22.78012
371,11.586344
372,16.679432
373,18.072739
374,15.303313
375,19.80485
376,12.175154
377,16.623026
378,18.886776
379,7.082147
380,23.706331
381,8.8370695
382,19.203617
383,17.605354
384,16.835827
385,22.66499
386,16.985289
387,13.557927
388,16.709452
389,21.041794
390,18.45362
391,16.852686
392,14.0189705
393,13.426444
394,12.444322
395,16.660236
396,15.818708
397,7.2609982
398,14.6093855
399,8.131146
400,14.9347725
401,15.251391
402,7.54538
403,8.509932
404,12.957232
405,17.137867
406,11.927105
407,7.719964
408,7.3003364
409,11.418258
410,7.759026
411,11.59256
412,7.9435973
413,14.69057
414,10.885185
415,16.446066
416,7.043189
417,13.883118
418,8.866906
419,8.322333
420,11.814034
421,8.306203
422,16.645092
423,10.57143
424,16.180103
425,9.242933
426,12.64373
427,10.877172
428,7.871589
429,12.832472
430,15.8905735
431,18.96958
432,7.998471
433,6.901049
434,11.189605
435,17.45213
436,11.550551
437,7.3014636
438,15.029109
439,8.01807
440,17.508259
441,14.652349
442,12.942557
443,16.823849
444,8.451794
445,17.95963
446,13.02019
447,18.152945
448,14.841826
449,15.08788
450,11.304336
451,10.977529
452,16.38159
453,14.414243
454,10.269342
455,16.7549
456,14.955239
457,14.349393
458,20.545216
459,8.751303
460,20.67466
461,10.236812
462,8.203498
463,7.962973
464,9.2539
465,6.439668
466,13.349761
467,17.969912
468,7.9506774
469,14.274727
470,8.141601
471,13.802391
472,12.0656185
473,7.702913
474,12.258737
475,15.455999
476,8.91031
477,7.513045
478,9.185226
479,9.714653
480,19.737383
481,18.111229
482,10.481049
483,13.573691
484,12.271979
485,19.85226
486,14.973859
487,11.688653
488,13.795385
489,16.759577
490,10.478904
491,8.470384
492,13.561427
493,9.079546
494,18.490913
495,6.763168
496,15.448654
497,17.798466
498,8.315411
499,14.00722
500,8.492219
501,8.607951
502,18.120415
503,18.735277
504,13.507155
505,10.331174
506,14.55327
507,7.362242
508,12.649901
509,7.0533524
510,10.839926
511,19.981323
512,10.45814
513,9.9306
514,7.3486123
515,8.034943
516,21.202545
517,6.976825
518,16.834703
519,20.429451
520,10.558648
521,12.041842
522,6.4863143
523,8.156226
524,10.684134
525,20.224972
526,11.273588
527,19.583414
528,7.8278975
529,15.932129
530,15.413321
531,8.962832
532,6.7754455
533,16.49036
534,9.651735
535,16.44086
536,10.846408
537,12.220202
538,10.305522
539,19.316887
540,10.173842
541,19.41464
542,19.218204
543,12.250191
544,17.044504
545,10.272739
546,11.963061
547,12.202687
548,9.237902
549,12.380725
550,9.917032
551,15.551777
552,9.651786
553,11.032857
554,5.5404396
555,13.762854
556,11.504648
557,11.490492
558,13.690023
559,12.816494
560,21.634321
561,14.267637
562,8.476612
563,14.949689
564,7.845898
565,8.086876
566,9.938404
567,16.817081
568,8.759396
569,11.85302
570,7.704226
571,12.4197235
572,20.733353
573,15.550112
574,18.020653
575,11.733845
576,17.923483
577,6.972609
578,7.7978444
579,10.506709
580,9.8446045
581,6.1439867
582,7.8402896
583,8.351931
584,10.0512295
585,8.285268
586,12.244538
587,8.282061
588,10.992926
589,8.373419
590,9.108127
591,16.172813
592,7.480232
593,9.816285
594,8.162762
595,9.113849
596,7.6474557
597,10.010905
598,7.611585
599,10.50775
600,12.744243
601,15.468405
602,8.652506
603,8.640579
604,9.795496
605,16.280115
606,8.220086
607,10.227139
608,11.508094
609,14.55776
610,16.830957
611,8.901499
612,16.507347
613,7.0521913
614,14.422818
615,10.830996
616,9.049813
617,15.255387
618,8.620517
619,17.908346
620,10.584231
621,9.107545
