id,tested_positive
0,9.730285
1,8.052708
2,7.0917587
3,10.320943
4,15.174949
5,16.436867
6,10.275581
7,12.7712145
8,11.44008
9,11.056328
10,11.24078
11,9.568448
12,11.60447
13,13.398108
14,15.888418
15,8.580214
16,10.262463
17,7.3417435
18,8.527763
19,9.129797
20,18.8264
21,7.5385847
22,11.237205
23,9.322652
24,16.003902
25,17.780437
26,19.496475
27,10.458078
28,8.791938
29,14.627676
30,13.975646
31,7.556956
32,11.178975
33,10.9218025
34,12.022655
35,7.84814
36,12.277285
37,13.505725
38,11.8465605
39,10.673666
40,14.980939
41,22.909422
42,7.6960964
43,12.817761
44,20.173145
45,19.213516
46,14.422765
47,8.083223
48,10.708431
49,6.7687273
50,9.007725
51,8.236452
52,12.548296
53,15.298075
54,13.517863
55,15.696323
56,19.425838
57,11.86336
58,23.089537
59,12.033284
60,15.3694725
61,16.332052
62,12.497236
63,19.694025
64,17.603075
65,15.663072
66,10.917515
67,9.358419
68,12.326835
69,15.822985
70,22.010126
71,19.577793
72,7.9436445
73,12.791539
74,15.630612
75,13.928876
76,15.132203
77,10.80473
78,12.997408
79,17.56916
80,18.55823
81,7.9605203
82,22.073284
83,16.752825
84,21.723988
85,11.360387
86,9.219402
87,18.64999
88,22.264866
89,9.038977
90,14.737077
91,18.193357
92,17.771109
93,20.886114
94,18.645433
95,13.149033
96,22.897877
97,13.181722
98,18.719162
99,21.482418
100,19.208105
101,20.479887
102,8.389542
103,16.091179
104,20.423944
105,11.322952
106,17.944899
107,19.361835
108,8.773408
109,20.20826
110,19.21282
111,19.418545
112,20.572586
113,17.61033
114,12.108521
115,8.817028
116,19.990376
117,16.555252
118,21.711823
119,18.985874
120,20.896881
121,11.443898
122,12.104158
123,13.741965
124,17.658207
125,12.869354
126,14.354934
127,14.066818
128,13.014343
129,9.860783
130,14.924929
131,8.5529
132,8.504295
133,7.3770733
134,11.095776
135,19.830812
136,18.529562
137,19.456419
138,8.357841
139,10.781008
140,10.518268
141,9.747899
142,10.814222
143,11.557127
144,19.296991
145,9.444986
146,11.523596
147,20.648947
148,19.510153
149,14.973477
150,11.828746
151,15.657576
152,11.403777
153,9.624292
154,20.841059
155,16.485348
156,14.948997
157,23.969107
158,21.225355
159,20.048
160,12.274179
161,19.005121
162,11.857738
163,18.365301
164,8.764555
165,21.3998
166,11.893458
167,17.625862
168,13.316929
169,7.7602067
170,15.724986
171,10.18113
172,9.735623
173,13.416181
174,19.975763
175,8.797662
176,7.1424613
177,20.564142
178,15.410631
179,10.095336
180,18.854572
181,18.251865
182,9.832455
183,11.126452
184,12.117689
185,12.935947
186,18.378458
187,19.632689
188,8.153497
189,11.936695
190,7.1182795
191,7.3761587
192,19.269169
193,11.668406
194,11.567685
195,21.02354
196,18.472382
197,15.287629
198,7.993055
199,18.85858
200,7.656815
201,15.943477
202,20.717485
203,19.17362
204,17.892923
205,9.370409
206,11.2455845
207,11.88116
208,10.544843
209,19.244698
210,10.134292
211,16.043222
212,18.871283
213,7.0936007
214,15.074926
215,19.965366
216,10.52789
217,13.016247
218,17.79438
219,9.499082
220,11.190692
221,12.930884
222,12.839184
223,16.318092
224,14.966663
225,9.144927
226,6.3588347
227,14.009774
228,19.922728
229,10.669939
230,12.4728365
231,9.48395
232,13.242948
233,19.14686
234,15.402793
235,7.1764474
236,11.30763
237,16.333979
238,10.479817
239,14.534024
240,19.817076
241,14.630382
242,19.889534
243,21.454552
244,11.25986
245,6.8184037
246,19.386833
247,15.075517
248,20.304586
249,22.12796
250,22.518791
251,16.60479
252,18.959436
253,17.841866
254,15.894267
255,12.967828
256,20.825802
257,13.687657
258,11.784019
259,18.7896
260,13.296169
261,21.302942
262,13.040662
263,9.645609
264,15.127767
265,14.061217
266,13.464064
267,10.872794
268,12.739634
269,12.023343
270,12.382265
271,13.78935
272,22.899647
273,13.64191
274,17.551638
275,5.926728
276,15.434768
277,8.836141
278,16.610302
279,11.078799
280,20.583048
281,14.793151
282,12.787745
283,10.622129
284,8.889225
285,16.441755
286,7.4513535
287,15.5940485
288,10.756909
289,17.464584
290,18.505863
291,10.771114
292,16.8239
293,19.382076
294,15.697656
295,12.986815
296,16.169016
297,16.068176
298,11.601942
299,13.468539
300,16.571974
301,15.848706
302,19.534863
303,16.10226
304,15.911918
305,18.095247
306,14.253608
307,15.477195
308,19.246386
309,22.793608
310,16.399265
311,18.912745
312,14.826238
313,11.45546
314,12.921515
315,11.369294
316,11.741235
317,22.601452
318,14.104941
319,14.970979
320,16.589876
321,8.322617
322,13.0370455
323,11.336892
324,11.227109
325,18.824783
326,6.1416535
327,18.428297
328,8.029423
329,13.274116
330,16.380165
331,18.695095
332,12.327441
333,15.198932
334,13.659158
335,13.407933
336,11.608009
337,18.17556
338,11.663794
339,7.3889527
340,17.40722
341,14.505836
342,14.083804
343,12.968133
344,8.976988
345,17.010118
346,13.565396
347,14.723655
348,21.863934
349,6.7222095
350,12.431905
351,11.636743
352,14.899127
353,8.756862
354,17.306507
355,16.771456
356,11.44903
357,16.414421
358,11.337896
359,6.645468
360,10.322579
361,12.133064
362,16.323187
363,14.677693
364,12.22479
365,16.294989
366,10.944468
367,15.658679
368,6.5380473
369,11.787883
370,20.819172
371,10.815207
372,15.608918
373,15.44048
374,13.957345
375,17.49172
376,11.634051
377,15.400783
378,17.901415
379,7.114202
380,20.534918
381,8.222425
382,17.483524
383,16.34787
384,15.35163
385,20.312784
386,16.077816
387,12.198406
388,14.468331
389,18.745983
390,16.279673
391,14.626382
392,12.978316
393,11.862836
394,11.250143
395,14.7321005
396,14.426742
397,7.685086
398,13.489446
399,7.6785684
400,13.685937
401,14.412032
402,8.75331
403,8.274327
404,11.027452
405,14.911992
406,11.230246
407,7.98025
408,6.8514867
409,10.633243
410,7.928064
411,9.896716
412,8.659752
413,14.0730505
414,10.187001
415,15.04848
416,6.8832536
417,11.654301
418,7.5633063
419,8.835545
420,11.016712
421,7.264755
422,15.152198
423,9.204171
424,14.427907
425,8.132967
426,10.664252
427,10.698974
428,7.3309436
429,10.695797
430,13.870332
431,16.033031
432,8.209768
433,8.0079975
434,9.803881
435,15.485904
436,10.631471
437,8.057134
438,14.206546
439,7.9504275
440,15.181775
441,13.397561
442,10.929882
443,15.216218
444,8.45984
445,14.828824
446,11.511437
447,16.857485
448,13.765542
449,14.013389
450,9.890588
451,10.354164
452,13.915948
453,13.022616
454,9.44812
455,14.096885
456,12.744262
457,12.485415
458,19.275755
459,7.778217
460,19.17801
461,9.317919
462,8.469907
